cookie_id,score
ck_db4083a0d043def8,0.23205422127574252
ck_c0032232c2868328,0.0056837723938621132
ck_cc91bd7152d3e9ba,0.0060831302934565377
ck_c484c5bda389bf20,0.00041379445063359109
ck_a7ea00a1760ad561,0.97338220634413286
ck_cc90e219f1ebf390,0.00090015982360872244
ck_ddd65711b5651f89,0.001191055570694546
ck_f589f1e29301b5fd,0.0057904217227567447
ck_8c6f059c95872126,0.0018103165061384675
ck_87f82b2b5fee757a,0.0083800789084467284
ck_3abfc010091d679d,0.005178556590767467
ck_b8465b1a5666155b,0.0072293197799743261
ck_f0bc3bdee6bfbb94,0.01777494017320784
ck_767e0be086b5f601,0.022011987000341487
ck_96810ad39d4cb7b0,0.024835328009033986
ck_9741a82faf5c7889,0.030813613398965906
ck_97ffae702f7c3d08,0.0013390004317573772
ck_963762210edc5694,0.03234456481853798
ck_5ff6108056a3fef5,0.0034225944120907167
ck_3168f4f2778d64e1,0.0059162104543586313
ck_59d086fab5998646,0.0087316477446421122
ck_43292f70a03ddf2b,0.011481658382955388
ck_0b259620eac51618,0.002096556830607171
ck_678e74532ac19700,0.0094235899465683077
ck_52e1418cf1aa9871,0.0070209618600418321
ck_4f875342394c110f,0.0098953315677581082
ck_4f639f4ee6ce8d9e,0.027779956520782453
ck_36224a2d394ebfe4,0.047281403271366297
ck_fc4bfd6e739bddea,0.0017639560998635412
ck_88ec57a11b11f702,0.95597350310092488
ck_896096cb167254ef,0.021448609005113674
ck_c920901b9a4ba993,0.95823453840735695
ck_2ff1860da2004c84,0.0038482856619888066
ck_631ea1ae91ab333e,0.043809230381777524
ck_0b9fcff9667ec05a,0.0049394096479503137
ck_d3eab7a06eb48348,0.013828885988456691
ck_4dec3df58077a257,0.074443998910998455
ck_73d3689728270a2b,0.0013531929737038877
ck_961e7dbc217cfbbc,0.0018647712405419844
ck_dd97429277a2fa00,0.037871219806599708
ck_5c37f7563fa7591d,0.0039005399617181549
ck_f2ecab85d4693b4e,0.0087182299680396581
ck_a0e3a2facd508e49,0.021679176917104259
ck_02e5f9cbbbf2f078,0.021563212455228815
ck_d064428b7e7dc409,0.0049830437433494492
ck_4f463ef25325ddfa,0.69109896734396126
ck_a6fe344bbf67f14b,0.02074346155769833
ck_e03b7d0fa0b28f4b,0.0045332430292493141
ck_2f6b33bf46976229,0.0013398766776966825
ck_9c60ae6958d68dbd,0.018903704630597099
ck_d730ff21bfd7769d,0.005012683371600637
ck_7048bedd554c703b,0.0021697163617896823
ck_9e0383e1fb6e214d,0.034864161353788399
ck_733aff0f56f5b3c9,0.022254859436212766
ck_11af112667c98394,0.011700264173170617
ck_004efa95555437e9,0.0031272662057225554
ck_7de6997178207800,0.00097130200104041174
ck_68dd79a51eabf5e6,0.0096349959201442702
ck_0567302c57a2417e,0.060021109466172576
ck_59de511b20c842ba,0.016848800379651713
ck_f1ef5cf7f10b16c8,0.01213643089473122
ck_6a475fe324d7d790,0.01160760512977114
ck_31199510b40602a1,0.0026682838189316942
ck_2a6d43b9f883b78e,0.82976253050279414
ck_788e78065526ee19,0.012151214636481517
ck_fdf89dc69f700f84,0.088393541887865107
ck_02a8582c2603e675,0.015521312261156238
ck_9c9e8a38bd5a6c88,0.028838865344914564
ck_1c2dcae19539e148,0.038738915590451145
ck_c7a9c7b2eef46a99,0.0054593271202261866
ck_d9f8efa6a7800f76,0.0083983636815389059
ck_03c4fa4f3ed3512e,0.0025633255435149019
ck_c80a94d4660041fe,0.034015101991283693
ck_4819327a78615485,0.00045532326278222154
ck_ab3de3d3e41c2082,0.0034497212889224374
ck_e86ad2fe815b6ed9,0.0049090070986675073
ck_c51131e53baa59c7,0.0021447317839106222
ck_e963d8525018d072,0.013617455559203098
ck_a4a01fd45936b078,0.032758655338070666
ck_66aeb00e44486cda,0.25751650158153411
ck_838c52cc1d315ec3,0.0069551593684451032
ck_d20d4ba60eec9945,0.0093509124937665843
ck_1f1273a67cbad5e5,0.58337311975790085
ck_44e57a0bad5a0745,0.0088231992936003423
ck_9df7e153868bca13,0.0042390591624740124
ck_50d7c4dab837bf66,0.0033236377715581173
ck_9cde4036d0914427,0.0041519311258576986
ck_d557b9feb241b3ec,0.00045976882936661336
ck_ba4a6b9aa63964ef,0.0057563574192405001
ck_5ccc0c94e5e1f849,0.012955429534661526
ck_3cfeade2cf270fee,0.0039747135764712192
ck_faeb0da678bb86c0,0.0014342013853535585
ck_0f35e930d0614613,0.997680906757902
ck_0e962eacf98a813e,0.0024484954625972532
ck_c8b2e2cb349dd0ff,0.0062355867212824075
ck_45f57fb8194cefc8,0.010680322066304952
ck_cf6aa24b92c4d33c,0.78366455757741538
ck_f3bc10e3decefce4,0.0022675658629201971
ck_c2466fc40fc9d5ed,0.99390377262354224
ck_5ef50fb07b6737d5,0.0061085703743845336
ck_8d0cd981ed3a183a,0.028119847784741317
ck_aeed557007d52e9c,0.00088816826136314873
ck_dcef7887a4f1e435,0.047852352784862766
ck_6d6ac1f5dd882aa5,0.0004441451318185628
ck_9e3fbd04e3532f32,0.238648641731601
ck_b8e5244e650aa81b,0.007088973563392143
ck_975c2aa3d4a8c51a,0.0061342456331088934
ck_4f75144c6f3b13ad,0.006961188518882902
ck_0e7899a57cd617d6,0.0010358092821388801
ck_df8ad2deb0a4ffed,0.014408904168203682
ck_cf7a022178165e56,0.0015496429388103647
ck_5bc07deb82edbad7,0.0010586881999883229
ck_f2aa1b677619ab19,0.025606760102173099
ck_cb42e3be6fe87f60,0.001608609018963731
ck_4dfa1c1e9b69fcc8,0.0082066196637610618
ck_23756522b58df5d8,0.0010907338139204326
ck_c76f1bf40f3b787b,0.00024966786120412382
ck_dc569c1167ccec0d,0.91925224070049427
ck_1ce20e4223a936b1,0.0046623962180355784
ck_6b97d1ab90f6bdeb,0.006424506242111762
ck_1e97899875bb427b,0.0032477240735586934
ck_4b00e75c2d2d0522,0.0012169552689688594
ck_e80883208e8d0453,0.0051589288768236893
ck_636111f7f030496c,0.01226045383005344
ck_a2d0417791d4132d,0.0069017670496165796
ck_7a7bb9be5a7e48ad,0.0074926136718512443
ck_5d2b9e6e087b8dfc,0.99679706975403326
ck_6957905a65c47879,0.017161762782819993
ck_a33d2325f86ab12d,0.00061817856279168493
ck_4df036e2aa7e1056,0.011212473254352436
ck_05ab5b03d0bf9ce4,0.097142950768561095
ck_bc04f51c23290bcc,0.0020488721113511733
ck_2ce8931af02a2ce3,0.0025426721585504906
ck_dfba788f35d4c372,0.0017853205725037109
ck_90eeca1cda79fd41,0.00077445249885635923
ck_f96db2a1f3448d1f,0.004455130259074817
ck_af5842fa7202ff25,0.0041510653608469459
ck_ea62ebfc1f04b49a,0.0094827661743300592
ck_75bb521de55644c7,0.0033427632998470685
ck_81a960fddf79ecf1,0.97737271842572304
ck_8da980cb2e1e2bfb,0.005336970274119673
ck_fa321945ebedb916,0.0362427501975809
ck_00dafc060c8de32a,0.0075402025283854692
ck_f81a97d350397306,0.068687109435212321
ck_255d87b7fb40caa5,0.018487926457880062
ck_d5eb179dc45394c6,0.0079547495761496025
ck_628f449e248c19b7,0.055458807751593966
ck_d9506476ad3f9e08,0.0069972211312001129
ck_e3f1d85fa5d49396,0.0041923398093389411
ck_6f3a28eecd2c4031,0.017223207509719483
ck_46d8c029d46867b2,0.0049533071975472898
ck_daf7aea023b7a8f6,0.0093189355356264377
ck_aa37993f1c17cd1e,0.02099554425619269
ck_9c3aa9f23d01fa1c,0.005305271812792685
ck_9658a6ef471053f0,0.0023544355868925617
ck_260cfe9141d249f1,0.092925812140466482
ck_8f6ce158c2902877,0.00069524499138936028
ck_430a3d03be588201,0.0041404621144026767
ck_b5f9dd00914b4db4,0.0028985242529802183
ck_1c6820fc38135ad9,0.010395512341306782
ck_1f22f04dfc08cf27,0.0020702167849863395
ck_aa0a3179f1111674,0.0027014656162020314
ck_9d4b5e6b43bad4d8,0.0065302439732180806
ck_e3b3c5a80a567418,0.0022747464311579681
ck_937f0da2306b2eb9,0.0049536778349386981
ck_cce8b6657a538fe0,0.0098715071484727166
ck_9e665618a4860306,0.0010184849095283008
ck_8cd274cc85aa35d1,0.022996262590065136
ck_b7da6640fa2f49cf,0.17306990976384004
ck_f568772b6cb3febe,0.075900476183247342
ck_e95c8cc1864bd584,0.001521470023642944
ck_66600620149c8799,0.014585642832198147
ck_81307759252571be,0.0025416974203152508
ck_378a9df82b1e0bee,0.13424146058215161
ck_9ede89e8a43c3f53,0.042275570949289298
ck_2ae6949246ea2648,0.0079904108459403472
ck_2c27b77c59d8f23b,0.09091638906279266
ck_94940d783e7988e6,0.0044431528535844268
ck_2db10f987d137582,0.029655359429452587
ck_dac3852758f4ea89,0.0015696163891427163
ck_b5a3e20fd210017d,0.0039333070265564988
ck_3f7c870510083a51,0.0099121401201986183
ck_96a89e720176b389,0.063468729208903507
ck_1aa87cb62acc0ac6,0.010014913365552481
ck_78cc5ec4940fec3b,0.0022774418797637049
ck_31742076e9a998f8,0.02956390203167486
ck_3f9e6d356d3dd3cf,0.00085443189972311904
ck_ab1b9d019921bca7,0.0048725742762227593
ck_c8791f7ebd4d93c7,0.019776227286305906
ck_47a6005fabc33551,0.0028925557815858254
ck_5a540b75c866166a,0.0091303529847910781
ck_059e4fac6b7f704e,0.0040497186548185959
ck_6c72a36b05fa0f4c,0.0057716744068614543
ck_966a167758fddfd4,0.026576229610457937
ck_9ce743dd3e92549c,0.032017803917181335
ck_08a6d4903a7fbaca,0.0047649747725727288
ck_8e5999c436cf037e,0.00089990545062765498
ck_acc764b49ef02826,0.22220545467912198
ck_7cc2e091806cfa5b,0.018114107766636141
ck_5ef935ac3d4d3332,0.0083222358242789254
ck_a84f2cdf695a71d6,0.0057918468069748973
ck_0a4d7acd2a53cbbd,0.0016870473347147209
ck_c5e4a17d3efb19a4,0.155831310035663
ck_8716cbf892c50e29,0.019624465940763784
ck_b8c7771de9b57705,0.0037087456181995777
ck_0deb56f3f6452818,0.0028646660782999326
ck_c1e5182bd99e0e35,0.63875011851257812
ck_f786cbc987b70930,0.001798696542770894
ck_ab581082e8f72e3d,0.0013303896904253412
ck_45e70c8a9686580c,0.024921091677406422
ck_6fce5a893613fd2c,0.0005521872990566205
ck_003148504557f720,0.048912779845633456
ck_fffa0622344a36ab,0.0016135511248864256
ck_d19bf4dc0627113d,0.001379839972804664
ck_a337eb38eefdcc88,0.058380456151155356
ck_d4b23804cebb045d,0.0094914763192072843
ck_7bda5b5b927b2905,0.018023550650910772
ck_f8124911450fdf31,0.90215850837347877
ck_b4d2f02d2cd45720,0.69233461179712785
ck_0f4e2ec66d50da5f,0.0022493886948252539
ck_186161ce152836f5,0.0022457029458007594
ck_e4d0a9e1102a58b5,0.0027556870305097962
ck_a115a7919ac5875a,0.024828235222715152
ck_c8efa1538b37c359,0.0061043558926451831
ck_4d9eb75e8eee90fd,0.012767840277288507
ck_9ea3d5a5a91fef9f,0.027973290209142902
ck_3c59df37895ead2d,0.0028066493249924778
ck_ea269b35406473e8,0.0049559303236513964
ck_2a5b31594206eb30,0.52884385352348129
ck_1fcc5843f39148a9,0.0024342925135839
ck_7951bd4eb99a0175,0.0015146166785215646
ck_abcbde211b6267f8,0.11499202213082863
ck_7b922518f667f76a,0.00041497205931140529
ck_0bfc394c5faa65cb,0.0056010512371434378
ck_0bd77fea8ed75a15,0.005117625156517468
ck_7c77e597c951cdad,0.0076147453863953706
ck_e72db9d4b2fc9997,0.98990647391300579
ck_ab01db9117acfe3d,0.0037467569613047428
ck_471e4018a23b4e56,0.0020572019487561889
ck_4b31a8862a857e6e,0.69750285750687036
ck_87cf36a03bd63c24,0.1290984496265955
ck_adc576690df5b33b,0.01195084199221208
ck_02dbabda93c8c13d,0.020223496949382531
ck_64f5eb4be9e7b8fa,0.25786634097776817
ck_43c1248db37a2eb0,0.0012511503917756288
ck_b08afc91d9ca55db,0.012360110414435382
ck_237508ca4fb37268,0.015436839425036901
ck_982b0bf2e2b6c4f7,0.0015403184338475919
ck_71c3a8e4c12c989f,0.0048600322073550865
ck_41938582f4351772,0.027935167825922112
ck_642344e5c652d8df,0.022337743598932824
ck_cee56be5a502fbd1,0.10690176395073017
ck_0f38d4aed68d7d24,0.062112862208067478
ck_3ed4d13f12fd9d0e,0.017343946229600615
ck_1a9e51d092d62c84,0.77789986821114721
ck_22128a4f0d033422,0.0033944777512841524
ck_c189b551bd111332,0.000579287080016934
ck_5d7801201749ffde,0.018676625638226581
ck_982c2392238b7be3,0.18647089122209171
ck_bb4c6b713eb0b978,0.037127291957675154
ck_2605fd571219e28d,0.000587635896881045
ck_bd30853e9a57b544,0.0048348445690486715
ck_a5276af466b681de,0.0018745760174212365
ck_32e486859130458f,0.98997594428780678
ck_9e35b908fca1e4d7,0.0013021798003468798
ck_c285a51ed6214f52,0.0049024300135890363
ck_67674348e68d1f25,0.0049809284164008642
ck_7878679065876b98,0.020074448724366149
ck_bd32dd3b2cbb7888,0.99863480810014138
ck_16dbafc035574654,0.00091485900041331572
ck_c1c2cb49c3c1b0f5,0.087324161912482032
ck_8f59f11b512d5b7c,0.022707437309340359
ck_c1b493527224a27a,0.0021023064310842438
ck_e89d25ed7bdeeaea,0.0058077464236216455
ck_9a84b396aada3fa8,0.019043258805720997
ck_d2fbd0df99634676,0.046709913440510543
ck_67a1aa88d2ea554a,0.007190660873790008
ck_ab2e3fc56f5b3aae,0.015577456165423388
ck_77c587d24695ea15,0.030582038710771524
ck_f0d806624ef3d359,0.00330587747482212
ck_160e9ba0a3f7c1fd,0.0022247196614605916
ck_8c0210322733c718,0.0053856697202350323
ck_ef261fc09be8eb0b,0.0029213520707893517
ck_a2624e0387974e0e,0.010294422100409763
ck_6ecf56236789fc09,0.99062551198212379
ck_3af1eb88728ed8c7,0.011446093687891592
ck_5d8773badd0d4740,0.0085321826807399914
ck_e794741742fb2619,0.0062133668963479652
ck_2f8120ca80a1592c,0.022582475630294401
ck_ccb4dd9d0a48a76e,0.0016739735468405544
ck_bfa7ba218b988cde,0.028012439971027078
ck_64b4dcbf436f0b75,0.005508567089533142
ck_41ba315d8fccb559,0.0034497435162785385
ck_d23f9a50d1135ce1,0.054357791291119818
ck_4af5ec61ddbde1a4,0.012074312364320544
ck_560bc6017870ab06,0.0027375817901170857
ck_dbdf8d0708cc6718,0.0022472782652813925
ck_e00332597cf1eb24,0.014110059694139301
ck_df6fe4ec5a233213,0.0028218454109538251
ck_94d5ce61a0c50465,0.0080071051707147518
ck_e6fecb82fc2a82de,0.0066908135545933117
ck_c4f4f28457be8a74,0.00071975986758875848
ck_c7e129058beb3ac1,0.004607900497308171
ck_4ec040b9e3785e4a,0.0016151085176654199
ck_e21f9f96f597695b,0.0038511960349010927
ck_ada6ede84c111719,0.0041838376896800953
ck_549ed417f2834cee,0.017535428298335362
ck_5068ee554ceff971,0.017593843516541776
ck_d7d50fb57fcb2d0e,0.0011118154116700491
ck_e0e9cfabb979f428,0.0043083753338607851
ck_34bd190d37eda534,0.03389808338656547
ck_99021fe7225b5a68,0.049955509251191542
ck_55933936536a4071,0.0047684298422728351
ck_517620ca16505af0,0.0024352757326946898
ck_ce927322ef8f651c,0.0069446319893767278
ck_b294aa27a0b586d7,0.0015228955818094294
ck_c9f9fddef39bc664,0.011263017140168297
ck_13757bf0eeb353e2,0.0025617726831424657
ck_d116e0e7c19b878e,0.41999202677381275
ck_a3747201f377626d,0.98749561310505207
ck_a315c9619a317609,0.014657419576717935
ck_9958b58da9e3c21c,0.0083888690711063051
ck_89184bf7b7fe41cd,0.17028815567500349
ck_16b66bd803288bc3,0.096026924879387854
ck_7b382e533e2e925a,0.0145381896285997
ck_9a56739d81f84a53,0.0021403285717790121
ck_4f0c5857da45fb28,0.044198418422095515
ck_3b49768b448b071e,0.010907121533802968
ck_54bb53b8f8ea32ae,0.99804485044054025
ck_4c7c50684827a2cf,0.0039487390676993398
ck_538dad7f096458ad,0.0071778653305215679
ck_2884bab237af16b7,0.0029123873072652612
ck_8a6ea4a79b1c7a8e,0.017524043383423123
ck_57c14e32fa4683bf,0.0010941791605347004
ck_c5b0f0d4f1655a20,0.02474153977372151
ck_aba573aa942b1d41,0.0083633354676926012
ck_15239ef0689c1a35,0.015707987678333989
ck_aa153a89a52f7eb5,0.012755371941708242
ck_fce0610c527e2b56,0.014530951287648404
ck_863db2e394dc47d1,0.99724102261809167
ck_66dd4f4b4127256d,0.00081212449967363808
ck_79205e31223df2ad,0.010535787824223262
ck_31d5e3daced93d3c,0.0042131731656082413
ck_1fca72e03143a645,0.96905123786849634
ck_a627734880aca848,0.00075495028388539945
ck_8449a28f7d475d93,0.0089240838730038786
ck_27eb86a9898cdfe3,0.0025576354928217768
ck_50087d8666191144,0.15374399651950732
ck_d28806a2179092eb,0.99708794960853997
ck_bcc8519fe8521038,0.052294153651886478
ck_53036d3c6c74446c,0.087616175599957172
ck_7d81b59d615a6649,0.0090170076713253396
ck_5e5280539257c986,0.0063362784553487933
ck_1838cf8d00f5b1e1,0.0048934222231896713
ck_50460e0189de6274,0.98759745703612023
ck_325caeab5c7a9c3a,0.0029552914043229975
ck_7ce4ca91b8f9f1c1,0.0046787064464046471
ck_f87d66946252476c,0.041152153811423106
ck_6d0d081bfa8a0022,0.011342281417320079
ck_ffc8e3c1377d0706,0.0051677541317511734
ck_38d1a22850178f33,0.0026522097575221899
ck_5c58e7f8fd55e26c,0.0014826649865149985
ck_1375ad9f10688e4a,0.0025207774648199513
ck_7ce768407fd48321,0.021875789246666152
ck_31b16b8848584e98,0.013252346360894932
ck_fd44e34af620e606,0.014452446659285242
ck_9441d48a12e8a4bf,0.55371280226198927
ck_f69e93388b3028cb,0.10088073598632938
ck_687b412e2aac7eb6,0.016770205300133893
ck_f473a03fbcdbc4b0,0.0024021277702987462
ck_28588fb03b320520,0.019780099986151167
ck_9f9555197480d1cd,0.045089734867519632
ck_2ddfc948b8eac752,0.18581725087884327
ck_d56fc799542299b8,0.00091966206260001709
ck_edde1d7d1db24725,0.012283427841736293
ck_81793387b38047cc,0.002322434522213721
ck_13648cbd306eee6d,0.0097112992836571842
ck_a5d7311291caaa54,0.0029980752813569076
ck_bd26d2bef14a8597,0.0023633358449746968
ck_8129e81cde280131,0.0047517265977033932
ck_431118050b834dcb,0.00064691762975562514
ck_580dcec33ec232b8,0.034722527330301386
ck_ecf006bbc78ee3eb,0.16184848947503946
ck_acf7d65eaaa4c31c,0.0044423387404982848
ck_8ce9c5807acbef48,0.0064616003628752867
ck_c3d7d3d12a1981a3,0.0021616111679460654
ck_9075432001a64e75,0.0058414790078758754
ck_f99738dff854e25f,0.0010978956532560708
ck_a1a93c5f375f6021,0.00067202361429301836
ck_a35d81bcc54ece2f,0.013467910869555377
ck_f3996a3c8eea1ea0,0.0052729784246165904
ck_b75b936aafac56b9,0.0052843509382250239
ck_25c355da356c730d,0.0024042659177745326
ck_5615c6bbdef05291,0.095911129421459351
ck_4db95c310e105d30,0.00092146799225748064
ck_b76510998b9a2260,0.0051147896061084245
ck_90bc176c43d85fd5,0.10981008699071361
ck_4b387765f0e916cd,0.0034257908190183225
ck_f11b1565f986f5e3,0.0083932606761916665
ck_e5018f9418e0102e,0.016894554902287421
ck_a08f8dfadbdca112,0.0043722073197615986
ck_cdb8061d8d1a6c5f,0.0043165985559142353
ck_6e8ebaea8f7bffaf,0.0002888597493609525
ck_66746d1090d6d9e9,0.0018552725038047384
ck_9cf5e88e97c8c7ea,0.007288222786042289
ck_fae7e518a585fa61,0.0086052539863620617
ck_8fc641b1750a2542,0.06293705647252798
ck_c9eeab826781dc91,0.015804591323449593
ck_95ffa1a805a1c9d1,0.0015449986543455351
ck_e839d104854945f0,0.00072307042439864169
ck_f04040a830f92bac,0.010436448416798343
ck_e8b5bfa6838e28d1,0.022482696985669605
ck_72e7b1acc19df820,0.0070666727519307325
ck_fe43da07608b1749,0.013882551865237626
ck_7e29c10d781c3b41,0.003460078323678123
ck_f56073911c9f1ab7,0.0011076912395605722
ck_68be4fefc85a6b64,0.10976508110679635
ck_f07b09879d697b82,0.002341771454459492
ck_b9c6b32f6bd92a3c,0.002204816275112841
ck_c8ad86806b9a2369,0.022450182919626974
ck_722ac47c8ac9b6c3,0.75511518081091955
ck_d812eb6930192793,0.00065729449047074388
ck_1774faf414a5d49d,0.90116356255870755
ck_7b93a622e40d8b14,0.021353242446206646
ck_39638880292782a7,0.0042450678807822041
ck_11132d245b94d045,0.0019151356424429067
ck_f736cffbdb82db34,0.00047565709701716751
ck_0e477084434da450,0.0062120385814894777
ck_ea819e337233475c,0.038725972763643611
ck_c6b6ebe145a8ffab,0.015107690989871038
ck_0af3c13ba56ce57c,0.00080928755560078891
ck_cee8d42475a0f020,0.0028813472025451727
ck_748b3ea941d8b3b9,0.0055024800072698502
ck_96c3a3517153390e,0.0085055084890345682
ck_de8af660806b97b5,0.00058125892508381356
ck_2951d76c41de2569,0.041041595549347075
ck_35fe969c58b9e70b,0.034205109077180045
ck_59684167f9c6bf4c,0.061610850933523177
ck_1645e6cc53fa99ff,0.0084436422205990038
ck_fa04ac31e596e7d6,0.0055854388274801476
ck_ace21f6daef94f6e,0.004421860454326524
ck_1cef30d08f3a598d,0.0016779357567206913
ck_cb61902798ecc4fd,0.01965799670164918
ck_9ee044b73943a90b,0.0073843432909061479
ck_f538ab6aecf2adfd,0.00041232292324635666
ck_c2608f78f6851d10,0.85733779902158058
ck_cf49b6544aff6c50,0.22295649760895628
ck_f45bad1606fa00a7,0.0039757678096496735
ck_863708a99b92ef0d,0.017271257036129615
ck_7fc9a0776e1339e3,0.0015033421805530885
ck_320df984791a1b99,0.0017296256577673302
ck_6fb2d142c09ed3ed,0.014502958757576801
ck_3e47f8c56c811700,0.0062733555572686501
ck_0add2c321d579d75,0.0086938589768672924
ck_e4c0fc52c82065d3,0.0019525658929175802
ck_ca68dec0c7df5a12,0.0027487992208350752
ck_ae3a763997f8f385,0.022731615212897724
ck_a38bd07a5fac5c9a,0.009858648951561421
ck_a73045e96af0e4fe,0.026018137552912643
ck_f29dbbfdd2786bd1,0.005510004017175287
ck_a7331e8b808c39aa,0.11818492363651081
ck_16340be3f2a7fffd,0.001314000751127215
ck_b129261da9c3c3c9,0.001980203867913268
ck_07840bba5570785b,0.0301672540498116
ck_abb056a9deab275a,0.019783693316510684
ck_126531a9126c17c4,0.0038711971684541307
ck_333a43ec339a04cb,0.019768143771600744
ck_34a6bd3be642f15c,0.005222093858370842
ck_9c46711b14d9eebc,0.0025700067648893408
ck_3acccc69f8b1fd14,0.011750954367035443
ck_74665e1209140ae8,0.025139148163929266
ck_670dc4910cf476c2,0.00058239248952008348
ck_7e2d6b22a0ae20c2,0.014889269813977693
ck_723323f6870fab59,0.011466768041097468
ck_c8affb27ba7fb5db,0.028978672661474979
ck_e5f8c8a5824db594,0.0069470577802713939
ck_7e5f02b51b9f78bf,0.023379607297608157
ck_b7e25ddd41514d4c,0.0008570978672045326
ck_0e0919292ad33472,0.93033604896033462
ck_e35a4b4a3cb4cedf,0.023959775197559315
ck_65be698386474170,0.0048007552201788355
ck_0cf220816e320ac5,0.0087040665665437753
ck_0308e0602b856445,0.0011804494267594386
ck_5e1b81848718bdc3,0.0092863365022850704
ck_2085433978e72ea9,0.030018124145357417
ck_b5e4c6dbbed1b773,0.012327752968073542
ck_eb9f0c06ee017ee5,0.0051860767496218164
ck_30dac0a58c5590cb,0.050505225811508889
ck_05e01ab9c95449da,0.013455131804902912
ck_f409ff994a210601,0.039907322029552182
ck_05652e8ace6ce6cb,0.001296872328193733
ck_f4ec4a935e51b4db,0.0064888615021330672
ck_df5aedb4118020bf,0.41921581127245078
ck_1dcaa3078dbb7571,0.0005646549438870738
ck_47e1032f490bb018,0.0034524201173535018
ck_5ea89567dfe78e4b,0.0084675218348350314
ck_1225a97fc413a419,0.044622795132011339
ck_2296d7a563424883,0.0042210517270022735
ck_57c07c45269ca8c0,0.0018924342144801551
ck_7df3f8f4f1068d62,0.002575345830810902
ck_558ebde8c29132a4,0.0066912573179674561
ck_2d923d957ffd4d53,0.010833596315861506
ck_6ddb55b1f23c6cb1,0.013762474381723365
ck_93470896f0804b6b,0.8142017893771708
ck_556c62e92d4e7e5b,0.048529764244209517
ck_a059d00cee5cee99,0.0011442920370151315
ck_0174d76398d9dc0f,0.012196223718282613
ck_49e253ea12f4e922,0.031916328570803419
ck_f7276091bf513d22,0.0005055433038073043
