cookie_id,metadata__cookie_age_days,activity__event_count,activity__event_type_nunique,activity__event_type_entropy,activity__search_results_view_count,activity__search_results_view_share,activity__item_view_count,activity__item_view_share,activity__photo_swipe_count,activity__photo_swipe_share,activity__seller_page_view_count,activity__seller_page_view_share,activity__contact_phone_show_count,activity__contact_phone_show_share,activity__contact_chat_open_count,activity__contact_chat_open_share,activity__contact_message_sent_count,activity__contact_message_sent_share,activity__favorite_add_count,activity__favorite_add_share,activity__login_count,activity__login_share,activity__contact_count,activity__contact_share,activity__contacts_per_item_view,activity__photos_per_item_view,activity__favorites_per_item_view,activity__seller_views_per_item_view,activity__item_views_per_search,activity__messages_per_chat_open,timing__gap_count,timing__gap_seconds_mean,timing__gap_seconds_std,timing__gap_seconds_median,timing__gap_seconds_max,timing__gap_seconds_min,timing__gap_seconds_p25,timing__gap_seconds_p75,timing__gap_seconds_p90,timing__gap_cv,timing__gap_burstiness,timing__gap_entropy,timing__gap_unique_fraction,timing__zero_gap_share,timing__gap_le_1s_share,timing__gap_le_5s_share,timing__gap_le_30s_share,timing__gap_le_60s_share,timing__gap_le_300s_share,timing__gap_le_1800s_share,timing__gap_lag1_correlation,timing__active_span_seconds,timing__active_span_fraction,timing__first_event_offset_seconds,timing__last_event_to_end_seconds,timing__events_per_active_second,timing__active_hours,timing__active_minutes,timing__hour_entropy,timing__hour_00_06_share,timing__hour_06_12_share,timing__hour_12_18_share,timing__hour_18_24_share,timing__time_of_day_sin_mean,timing__time_of_day_cos_mean,timing__rolling_10s_max_count,timing__rolling_10s_max_share,timing__rolling_60s_max_count,timing__rolling_60s_max_share,timing__rolling_300s_max_count,timing__rolling_300s_max_share,sessions__count,sessions__event_count_mean,sessions__event_count_std,sessions__event_count_median,sessions__event_count_max,sessions__duration_seconds_mean,sessions__duration_seconds_std,sessions__duration_seconds_median,sessions__duration_seconds_max,sessions__singleton_share,sessions__largest_session_event_share,diversity__item_id_observed_count,diversity__item_id_nunique,diversity__item_id_unique_fraction,diversity__item_id_entropy,diversity__item_id_top_share,diversity__item_category_observed_count,diversity__item_category_nunique,diversity__item_category_unique_fraction,diversity__item_category_entropy,diversity__item_category_top_share,diversity__item_location_observed_count,diversity__item_location_nunique,diversity__item_location_unique_fraction,diversity__item_location_entropy,diversity__item_location_top_share,diversity__seller_type_observed_count,diversity__seller_type_nunique,diversity__seller_type_unique_fraction,diversity__seller_type_entropy,diversity__seller_type_top_share,diversity__viewed_item_observed_count,diversity__viewed_item_nunique,diversity__viewed_item_unique_fraction,diversity__viewed_item_entropy,diversity__viewed_item_top_share,diversity__contact_item_nunique,diversity__viewed_items_with_contact_share,diversity__favorite_item_nunique,diversity__viewed_items_with_favorite_share,diversity__photo_item_nunique,diversity__viewed_items_with_photo_share,diversity__seller_private_share,diversity__seller_pro_share,sequence__ordered_pair_count,sequence__ordered_pair_fraction,sequence__transition_entropy,sequence__same_type_share,sequence__item_view_to_search_results_view_share,sequence__search_results_view_to_search_results_view_share,sequence__item_view_to_item_view_share,sequence__search_results_view_to_item_view_share,sequence__item_view_to_photo_swipe_share,sequence__search_results_view_to_photo_swipe_share,sequence__item_view_to_seller_page_view_share,sequence__search_results_view_to_seller_page_view_share,sequence__item_view_to_contact_phone_show_share,sequence__search_results_view_to_contact_phone_show_share,sequence__item_view_to_contact_chat_open_share,sequence__search_results_view_to_contact_chat_open_share,sequence__item_view_to_contact_message_sent_share,sequence__search_results_view_to_contact_message_sent_share,sequence__item_view_to_favorite_add_share,sequence__search_results_view_to_favorite_add_share,sequence__item_view_to_login_share,sequence__search_results_view_to_login_share,sequence__item_view_to_captcha_shown_share,sequence__search_results_view_to_captcha_shown_share,sequence__first_event,sequence__last_event,sequence__same_type_max_run,sequence__item_id_comparable_pairs,sequence__item_id_switch_share,sequence__item_category_comparable_pairs,sequence__item_category_switch_share,sequence__item_location_comparable_pairs,sequence__item_location_switch_share,platform_ua__platform_norm_mode,platform_ua__platform_norm_web_share,platform_ua__platform_norm_android_share,platform_ua__platform_norm_ios_share,platform_ua__browser_mode,platform_ua__browser_nunique,platform_ua__browser_chrome_share,platform_ua__browser_firefox_share,platform_ua__browser_safari_share,platform_ua__browser_yandex_share,platform_ua__browser_headless_share,platform_ua__browser_avito_app_share,platform_ua__browser_http_client_share,platform_ua__os_mode,platform_ua__os_nunique,platform_ua__os_windows_share,platform_ua__os_macos_share,platform_ua__os_linux_share,platform_ua__os_android_share,platform_ua__os_ios_share,platform_ua__os_other_share,platform_ua__ua_nunique,platform_ua__automation_hint_share,missingness__pointer_all_observed_share,missingness__pointer_web_observed_share,missingness__pointer_mobile_observed_share,missingness__item_category_missing_share,missingness__item_location_missing_share,missingness__seller_type_missing_share,missingness__pointer_web_item_view_observed_share,missingness__pointer_web_search_results_view_observed_share,missingness__pointer_web_photo_swipe_observed_share,missingness__pointer_web_favorite_add_observed_share,pointer__web_observation_count,pointer__web_position_nunique,pointer__web_position_unique_fraction,pointer__web_position_top_share,pointer__web_x_mean,pointer__web_x_std,pointer__web_x_median,pointer__web_x_max,pointer__web_y_mean,pointer__web_y_std,pointer__web_y_median,pointer__web_y_max,pointer__web_comparable_pair_count,pointer__web_displacement_mean,pointer__web_displacement_std,pointer__web_displacement_median,pointer__web_displacement_max,pointer__web_zero_displacement_share,cross_cookie__items_history7__ref_available,cross_cookie__items_history7__mean_peer_count,cross_cookie__items_history7__max_peer_count,cross_cookie__items_history7__mean_peer_fraction,cross_cookie__items_history7__max_peer_fraction,cross_cookie__items_history7__share_seen,cross_cookie__items_history7__share_seen_ge3,cross_cookie__items_history7__peer_share_shared_ge1,cross_cookie__items_history7__peer_share_shared_ge2,cross_cookie__items_history7__max_shared_value_count,cross_cookie__items_history7__max_own_overlap_fraction,cross_cookie__items_history7__max_jaccard_shared_ge2,cross_cookie__items_same_day__mean_peer_count,cross_cookie__items_same_day__max_peer_count,cross_cookie__items_same_day__mean_peer_fraction,cross_cookie__items_same_day__max_peer_fraction,cross_cookie__items_same_day__share_seen,cross_cookie__items_same_day__share_seen_ge3,cross_cookie__items_same_day__peer_share_shared_ge1,cross_cookie__items_same_day__peer_share_shared_ge2,cross_cookie__items_same_day__max_shared_value_count,cross_cookie__items_same_day__max_own_overlap_fraction,cross_cookie__items_same_day__max_jaccard_shared_ge2
ck_a27bc31eecd9cb9a,95.41751157407408,15,3,1.3995812306460644,5,0.3333333333333333,8,0.5333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1333333333333333,0,0.0,0,0.0,2,0.1333333333333333,0.25,0.0,0.0,0.0,1.6,,14,869.5714285714286,2154.1239755503434,77.0,8375.0,1.0,18.25,130.0,1745.4000000000008,2.4772248774194847,0.4248286865230763,3.6644977792004623,0.9285714285714286,0.0,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.3571428571428571,0.7857142857142857,0.8571428571428571,0.2440603917678147,12174.0,0.1409027777777777,48236.0,25990.0,0.0011499917857729,2,11,0.9709505944546686,0.0,0.0,1.0,0.0,-0.715911298168534,-0.5748217930898072,2,0.1333333333333333,4,0.2666666666666666,7,0.4666666666666667,3,5.0,2.943920288775949,6.0,8.0,605.3333333333334,636.5272098574333,331.0,1485.0,0.3333333333333333,0.5333333333333333,10,7,0.7,2.6464393446710153,0.3,14,2,0.1428571428571428,0.5916727785823275,0.8571428571428571,14,2,0.1428571428571428,0.5916727785823275,0.8571428571428571,10,2,0.2,0.7219280948873623,0.8,8,7,0.875,2.75,0.25,1,0.1428571428571428,0,0.0,0,0.0,0.8,0.2,14,1.0,2.692380602454975,0.5,0.1428571428571428,0.1428571428571428,0.3571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,item_view,search_results_view,5,7,0.8571428571428571,12,0.25,12,0.25,web,1.0,0.0,0.0,firefox,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.7142857142857143,2.0,0.0001477323090559,0.0004136504653567,0.5714285714285714,0.0,0.0010341261633919,0.0,1.0,0.1428571428571428,0.0,0.1428571428571428,1.0,0.0002341920374707,0.001639344262295,0.1428571428571428,0.0,0.001639344262295,0.0,1.0,0.1428571428571428,0.0
ck_115d86fabde77b65,90.98707175925928,6,4,1.9182958340544891,1,0.1666666666666666,2,0.3333333333333333,2,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.1666666666666666,0,0.0,0,0.0,1,0.1666666666666666,0.5,1.0,0.0,0.0,2.0,,5,859.4,1553.401377622667,82.0,3966.0,56.0,81.0,112.0,2424.4000000000005,1.8075417472919095,0.2876330327308029,2.321928094887362,1.0,0.0,0.0,0.0,0.0,0.2,0.8,0.8,-0.3399249614771592,4297.0,0.0497337962962963,76008.0,6095.0,0.0011636025133814,2,5,0.9182958340544896,0.0,0.0,0.0,1.0,-0.5961160856383539,0.7904656987187848,1,0.1666666666666666,2,0.3333333333333333,4,0.6666666666666666,2,3.0,1.0,3.0,4.0,165.5,84.5,165.5,250.0,0.0,0.6666666666666666,5,2,0.4,0.7219280948873623,0.8,6,1,0.1666666666666666,-0.0,1.0,6,1,0.1666666666666666,-0.0,1.0,4,1,0.25,-0.0,1.0,2,1,0.5,-0.0,1.0,1,0.0,0,0.0,1,1.0,1.0,0.0,5,1.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,item_view,contact_message_sent,1,3,0.3333333333333333,5,0.0,5,0.0,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.0,0.2,1.0,1.0,1.0,,6,6,1.0,0.1666666666666666,1046.0,662.8235059199394,1055.5,1892.0,718.8333333333334,226.6181933463321,669.5,1024.0,5,1147.549634335899,301.9914514279236,1026.596804982365,1720.8189910621047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ck_eeca179341d56f8a,109.93333333333334,17,4,1.6457113704075788,8,0.4705882352941176,6,0.3529411764705882,2,0.1176470588235294,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0588235294117647,0,0.0,0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.75,,16,16.5,10.331989159885913,14.5,36.0,2.0,10.5,23.75,32.5,0.6261811612052068,-0.2298752732553769,3.625,0.8125,0.0,0.0,0.1875,0.875,1.0,1.0,1.0,-0.2569145133764052,264.0,0.0030555555555555,83168.0,2968.0,0.0606060606060606,1,5,-0.0,0.0,0.0,0.0,1.0,-0.2240713930965318,0.9745531860540482,2,0.1176470588235294,6,0.3529411764705882,17,1.0,1,17.0,0.0,17.0,17.0,264.0,0.0,264.0,264.0,0.0,1.0,9,8,0.8888888888888888,2.94770277922009,0.2222222222222222,16,3,0.1875,1.198192411043098,0.625,16,7,0.4375,2.25,0.5,7,2,0.2857142857142857,0.863120568566631,0.7142857142857143,6,6,1.0,2.584962500721156,0.1666666666666666,0,0.0,1,0.0,2,0.1666666666666666,0.2857142857142857,0.7142857142857143,16,1.0,3.0,0.25,0.125,0.125,0.125,0.25,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,search_results_view,item_view,3,3,1.0,14,0.6428571428571429,15,0.9333333333333332,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0588235294117647,0.0588235294117647,0.2222222222222222,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.8333333333333334,3.0,0.0001723543605653,0.0006204756980351,0.5,0.1666666666666666,0.0010341261633919,0.0,1.0,0.1666666666666666,0.0,0.1666666666666666,1.0,0.0002732240437158,0.001639344262295,0.1666666666666666,0.0,0.001639344262295,0.0,1.0,0.1666666666666666,0.0
ck_8e5999c436cf037e,99.97341435185186,10,5,2.1219280948873624,2,0.2,4,0.4,2,0.2,0,0.0,0,0.0,1,0.1,0,0.0,1,0.1,0,0.0,1,0.1,0.25,0.5,0.25,0.0,2.0,0.0,9,929.7777777777778,2440.543007783208,50.0,7831.0,20.0,28.0,101.0,1725.4000000000017,2.62486700167888,0.4482556190134183,2.94770277922009,0.8888888888888888,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.8888888888888888,-0.1451023435548613,8368.0,0.0968518518518518,18981.0,59051.0,0.0010755258126195,2,7,0.9709505944546686,0.4,0.6,0.0,0.0,0.9457335252051278,-0.158704109530932,1,0.1,3,0.3,4,0.4,2,5.0,1.0,5.0,6.0,268.5,184.5,268.5,453.0,0.0,0.6,8,6,0.75,2.4056390622295662,0.375,10,2,0.2,0.8812908992306927,0.7,10,2,0.2,0.4689955935892812,0.9,8,2,0.25,0.954434002924965,0.625,4,4,1.0,2.0,0.25,1,0.25,1,0.0,2,0.25,0.375,0.625,9,1.0,2.94770277922009,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,photo_swipe,contact_chat_open,3,5,0.6,9,0.1111111111111111,9,0.2222222222222222,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.9,0.9,,0.0,0.0,0.0,0.75,1.0,1.0,1.0,9,9,1.0,0.1111111111111111,758.4444444444445,692.119307491468,444.0,1857.0,516.4444444444445,326.0453653204007,618.0,949.0,8,774.8735875720079,549.7602188984628,629.9677125316264,1825.121639781853,0.0,1.0,0.75,2.0,0.0001551189245087,0.0004136504653567,0.5,0.0,0.0006204756980351,0.0,1.0,0.25,0.0,0.25,1.0,0.0004098360655737,0.001639344262295,0.25,0.0,0.001639344262295,0.0,1.0,0.25,0.0
ck_510e7c5df1f95d90,1.316701388888889,18,6,2.413833863973601,4,0.2222222222222222,2,0.1111111111111111,0,0.0,1,0.0555555555555555,5,0.2777777777777778,4,0.2222222222222222,2,0.1111111111111111,0,0.0,0,0.0,11,0.6111111111111112,5.5,0.0,0.0,0.5,0.5,0.5,17,214.47058823529412,796.9066014834419,15.0,3402.0,5.0,11.0,22.0,25.8,3.715691778721479,0.5758840709173233,3.734521664779752,0.8235294117647058,0.0,0.0,0.1176470588235294,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9411764705882352,-0.0668115387805228,3646.0,0.042199074074074,47889.0,34865.0,0.0046626439934174,2,6,0.7642045065086203,0.0,0.0,1.0,0.0,-0.5131056247706198,-0.8517492490497424,2,0.1111111111111111,6,0.3333333333333333,14,0.7777777777777778,2,9.0,5.0,9.0,14.0,122.0,62.0,122.0,184.0,0.0,0.7777777777777778,14,13,0.9285714285714286,3.6644977792004623,0.1428571428571428,15,2,0.1333333333333333,0.5665095065529053,0.8666666666666667,17,12,0.7058823529411765,3.3371753411230767,0.2352941176470588,12,2,0.1666666666666666,0.9798687566511528,0.5833333333333334,2,2,1.0,1.0,0.5,10,0.0,0,0.0,0,0.0,0.5833333333333334,0.4166666666666667,17,1.0,3.6168746059562222,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contact_chat_open,contact_chat_open,1,9,1.0,12,0.25,15,0.9333333333333332,android,0.0,1.0,0.0,avito_app,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.1666666666666666,0.0555555555555555,0.1428571428571428,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,2.0,3.0,0.0004136504653567,0.0006204756980351,1.0,0.5,0.0008273009307135,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_f1acf73363925958,172.63628472222223,32,7,2.2727178514411284,11,0.34375,10,0.3125,4,0.125,1,0.03125,1,0.03125,1,0.03125,0,0.0,4,0.125,0,0.0,2,0.0625,0.2,0.4,0.4,0.1,0.9090909090909092,0.0,31,335.2903225806452,1046.5661267441646,23.0,4849.0,1.0,7.0,51.0,149.0,3.1213729006223883,0.5147248142244129,4.6072644554783775,0.8387096774193549,0.0,0.064516129032258,0.2258064516129032,0.5806451612903226,0.7741935483870968,0.9032258064516128,0.935483870967742,-0.0816064375457443,10394.0,0.1203009259259259,44870.0,31136.0,0.002982489898018,4,15,1.473595817052689,0.0,0.0,1.0,0.0,-0.4766634256264461,-0.8515989338359673,3,0.09375,7,0.21875,12,0.375,3,10.666666666666666,8.178562764256865,7.0,22.0,666.3333333333334,731.9277438533275,175.0,1701.0,0.0,0.6875,21,20,0.9523809523809524,4.297079327540666,0.0952380952380952,30,4,0.1333333333333333,1.618619670275654,0.5666666666666667,32,13,0.40625,3.3667292966721747,0.25,18,2,0.1111111111111111,0.8524051786494786,0.7222222222222222,10,10,1.0,3.321928094887362,0.1,2,0.0,4,0.0,4,0.0,0.7222222222222222,0.2777777777777778,31,1.0,3.953565664946427,0.2258064516129032,0.0967741935483871,0.0967741935483871,0.1290322580645161,0.0967741935483871,0.032258064516129,0.064516129032258,0.032258064516129,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,favorite_add,search_results_view,3,13,0.9230769230769232,27,0.6296296296296297,31,0.8709677419354839,web,1.0,0.0,0.0,yandex,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.0625,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,0,,,,,,1.0,0.1,1.0,2.068252326783868e-05,0.0002068252326783,0.1,0.0,0.0002068252326783,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_3c177f5970b68bd3,1.678449074074074,4,3,1.5,2,0.5,1,0.25,1,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.5,,3,43.333333333333336,26.157641755751268,34.0,79.0,17.0,25.5,56.5,70.0,0.6036378866711831,-0.2471643484001128,1.584962500721156,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,-1.0,130.0,0.0015046296296296,45373.0,40897.0,0.023076923076923,1,3,-0.0,0.0,0.0,1.0,0.0,-0.1612260625279068,-0.9869114066118674,1,0.25,3,0.75,4,1.0,1,4.0,0.0,4.0,4.0,130.0,0.0,130.0,130.0,0.0,1.0,2,1,0.5,-0.0,1.0,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,4,2,0.5,1.0,0.5,2,1,0.5,-0.0,1.0,1,1,1.0,-0.0,1.0,0,0.0,0,0.0,1,1.0,1.0,0.0,3,1.0,1.584962500721156,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,1,0,,1,1.0,3,1.0,android,0.0,1.0,0.0,avito_app,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.25,0.0,0.0,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ck_9cdfaa1c30cc9d32,213.5939351851852,53,7,2.055255649599962,18,0.3396226415094339,17,0.320754716981132,13,0.2452830188679245,1,0.0188679245283018,1,0.0188679245283018,0,0.0,1,0.0188679245283018,2,0.0377358490566037,0,0.0,2,0.0377358490566037,0.1176470588235294,0.7647058823529411,0.1176470588235294,0.0588235294117647,0.9444444444444444,,52,969.0,1934.430258002837,87.5,8279.0,4.0,45.5,350.75,3173.9999999999995,1.996316055730482,0.3325136725229697,5.623516641218016,0.9615384615384616,0.0,0.0,0.0384615384615384,0.1923076923076923,0.3846153846153846,0.75,0.8269230769230769,-0.1036394950526642,50388.0,0.5831944444444445,29802.0,6210.0,0.001031991744066,12,46,3.3077931486466925,0.0,0.1509433962264151,0.5283018867924528,0.320754716981132,-0.3201243680300414,-0.3479362151818896,2,0.0377358490566037,3,0.0566037735849056,6,0.1132075471698113,10,5.3,4.405678154382138,3.0,15.0,824.4,1452.130586414321,126.0,4705.0,0.1,0.2830188679245283,35,26,0.7428571428571429,4.614997302659251,0.0571428571428571,52,2,0.0384615384615384,0.866725613094959,0.7115384615384616,50,10,0.2,2.0287584397314555,0.64,30,2,0.0666666666666666,0.9182958340544896,0.6666666666666666,17,16,0.9411764705882352,3.9698157824268097,0.1176470588235294,2,0.0,2,0.0625,12,0.25,0.6666666666666666,0.3333333333333333,52,1.0,3.749633287444474,0.2307692307692307,0.0576923076923076,0.1153846153846153,0.0961538461538461,0.1346153846153846,0.1153846153846153,0.0769230769230769,0.0192307692307692,0.0,0.0,0.0192307692307692,0.0,0.0,0.0192307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,item_view,item_view,3,22,0.9545454545454546,50,0.48,47,0.6382978723404256,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.9056603773584906,0.9056603773584906,,0.0188679245283018,0.0566037735849056,0.1428571428571428,0.8235294117647058,0.9444444444444444,0.9230769230769232,1.0,48,48,1.0,0.0208333333333333,960.4166666666666,561.2096248778664,941.5,1915.0,601.2916666666666,290.4857252899396,593.5,1055.0,47,786.4142590227682,419.7979965251401,816.1335674998303,1650.002727270473,0.0,1.0,0.5,2.0,0.0001034126163391,0.0004136504653567,0.3125,0.0,0.001654601861427,0.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_c8efa1538b37c359,44.888078703703705,12,5,2.292481250360578,2,0.1666666666666666,3,0.25,2,0.1666666666666666,3,0.25,2,0.1666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,1.5,,11,49.36363636363637,40.28596129777655,36.0,135.0,8.0,24.0,48.0,127.0,0.8161060299733739,-0.1012572872902812,3.2776134368191157,0.9090909090909092,0.0,0.0,0.0,0.3636363636363636,0.8181818181818182,1.0,1.0,-0.3810077670506984,543.0,0.0062847222222222,81685.0,4172.0,0.0202578268876611,1,8,-0.0,0.0,0.0,0.0,1.0,-0.3141691206595036,0.9492847773106085,2,0.1666666666666666,3,0.25,8,0.6666666666666666,1,12.0,0.0,12.0,12.0,543.0,0.0,543.0,543.0,0.0,1.0,10,8,0.8,2.9219280948873623,0.2,11,3,0.2727272727272727,0.8658566174572235,0.8181818181818182,11,6,0.5454545454545454,2.2998963911678914,0.3636363636363636,9,2,0.2222222222222222,0.9182958340544896,0.6666666666666666,3,3,1.0,1.584962500721156,0.3333333333333333,2,0.3333333333333333,0,0.0,2,0.0,0.6666666666666666,0.3333333333333333,11,1.0,3.4594316186372978,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,seller_page_view,search_results_view,2,8,1.0,9,0.4444444444444444,9,0.7777777777777778,web,1.0,0.0,0.0,chrome,2,0.5833333333333334,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,macos,2,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,3,0.0,0.9166666666666666,0.9166666666666666,,0.0833333333333333,0.0833333333333333,0.1,1.0,1.0,1.0,,11,11,1.0,0.0909090909090909,986.9090909090908,627.2546901227537,1093.0,1775.0,452.45454545454544,306.6933213952168,436.0,948.0,10,958.0542898662474,291.06627710691635,873.6769274300106,1479.1132478617044,0.0,1.0,0.3333333333333333,1.0,6.894174422612891e-05,0.0002068252326783,0.3333333333333333,0.0,0.0002068252326783,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_a8a2e296f9804bd7,1.8331597222222225,1,1,-0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,86389.0,11.0,,1,1,-0.0,0.0,0.0,0.0,1.0,-0.0007999424885164,0.9999996800459564,1,1.0,1,1.0,1,1.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1.0,-0.0,1.0,1,1,1.0,-0.0,1.0,1,1,1.0,-0.0,1.0,1,1,1.0,-0.0,1.0,0,0,,,,0,,0,,1,,1.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,photo_swipe,photo_swipe,1,0,,0,,0,,android,0.0,1.0,0.0,avito_app,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
